timestamps,actual,predicted_linear,predicted_random_forest
315,83.0,68.96489279959133,77.49
316,83.0,75.3504784216916,82.45
317,85.0,68.63337884484645,85.14
318,84.0,64.75000436731898,78.89
319,80.0,64.71568886094792,70.75
320,85.0,71.55584558685632,85.38
321,85.0,70.41930968043152,81.0
322,88.0,79.6328571915742,88.57
323,88.0,69.3257646739271,78.67
324,92.0,76.22453217585826,91.23
325,83.0,68.36735922696244,80.0
326,89.0,74.16055263155795,89.01
327,87.0,71.17497564306132,81.4
328,88.0,74.50234973642364,88.4
329,85.0,72.2612552326841,82.06
330,87.0,75.4426112296851,86.8
331,86.0,71.85880279349385,80.54
332,82.0,76.55301124598236,81.37
333,87.0,72.84193497365413,80.35
334,85.0,75.08460330674188,84.97
335,78.0,68.01021972526041,77.23
336,81.0,72.1643264359518,81.74
337,83.0,72.77092629125764,78.05
338,80.0,69.46335603826947,80.52
339,85.0,71.76324544321415,76.39
340,88.0,64.95869280415718,87.64
341,86.0,63.9032425579062,86.07
342,83.0,70.23632509065828,80.85
343,83.0,76.19700458929992,81.41
344,85.0,69.953613657191,84.81
345,82.0,75.49621518080085,78.34
346,85.0,69.02209737234398,84.74
347,86.0,83.75568720714273,85.51
348,83.0,75.29995936124806,78.28
349,84.0,70.47046911135067,84.25
350,82.0,74.61684067869191,79.36
351,84.0,72.82742853189393,84.17
352,82.0,74.2955429755857,78.38
353,81.0,73.80973331957284,78.91
354,84.0,82.83875874453861,84.33
355,81.0,73.0632952299784,78.65
356,83.0,68.2346284707487,84.15
357,80.0,72.28118444868323,78.15
358,85.0,80.95255644725694,84.75
359,83.0,65.07658613885405,82.84
360,79.0,71.21442161187451,78.21
361,79.0,69.33086914103978,76.52
362,83.0,77.61238726407782,81.95
363,77.0,64.12343229025691,69.7
364,83.0,74.63868223042664,83.08
365,74.0,63.894920317233755,71.95
366,84.0,70.62346076224776,84.04
367,78.0,64.66320090770205,77.1
368,83.0,72.7083475300683,83.09
369,80.0,68.55541677223164,80.0
370,75.0,63.390598484996644,71.09
371,71.0,62.59181218657341,65.65
372,81.0,68.15004141266354,81.02
373,72.0,62.25327100228105,69.09
374,80.0,67.29139257756515,80.28
375,80.0,66.38695998769845,80.42
376,71.0,62.182283555448066,65.86
377,72.0,62.001168182980564,69.34
378,80.0,72.43901831830544,80.43
379,76.0,72.58922012918674,76.11
380,73.0,62.48509115406705,70.92
381,75.0,72.60371964901242,73.84
382,76.0,68.5671329363081,71.3
383,77.0,69.21762355839246,72.37
384,74.0,72.9302044618903,73.81
385,78.0,69.16497543405876,71.63
386,76.0,73.68624403727517,75.48
387,71.0,74.18378880459431,71.79
388,70.0,68.64422911316024,71.42
389,70.0,74.48217492686717,69.35
390,70.0,74.477924745775,70.01
391,70.0,71.35230236703774,69.62
392,72.0,69.61343781075175,71.65
393,69.0,74.53760332684806,65.09
394,74.0,73.96420995399512,71.54
395,75.0,70.81526897467711,74.93
396,77.0,74.36992438667903,75.45
397,78.0,71.06924954541637,78.55
398,80.0,70.57717021078952,80.0
399,79.0,74.40843982242632,81.37
400,80.0,74.40353302957692,82.08
401,80.0,71.15712383275377,80.7
402,81.0,72.79865548166845,80.91
403,81.0,73.64040929252542,82.2
404,80.0,72.04004342670805,82.45
405,82.0,68.2629075771033,82.2
406,78.0,62.44269139764083,78.18
407,75.0,68.26837258624118,72.73
408,64.0,63.98326471448081,63.35
409,62.0,63.60274551721568,64.34
410,66.0,60.58060913723102,66.39
411,54.0,57.42720850168598,54.48
412,50.0,61.936851793506776,48.42
413,54.0,61.033114953867425,41.735
414,58.0,58.56719772405222,57.86
415,49.0,61.18980839835467,46.84
416,50.0,58.089956669960884,50.27
417,41.0,60.658349225705024,42.06
418,45.0,61.12759889882091,44.8
419,39.0,60.31990675577799,40.025
420,42.0,56.89420550579098,42.76
421,35.0,59.850893782683215,36.36
422,40.0,58.767221251916,40.15
423,38.0,60.57822788743215,37.04
424,45.0,63.86654441457631,45.02
425,51.0,71.1712664234542,50.44
426,46.0,65.26046183735298,43.885
427,54.0,65.13521931979312,53.47
428,51.0,67.06697423198148,47.53
429,55.0,60.5862910657529,52.785
430,57.0,77.57752902204766,57.35
431,74.0,70.4558578149331,76.78
432,85.0,62.82112815888013,84.37
433,83.0,77.76310778703328,82.68
434,76.0,69.86594337891802,79.47
435,80.0,75.74207069550494,79.98
436,75.0,72.47642504628902,74.73
437,79.0,79.63377166123792,79.15
438,82.0,75.58642570135862,74.8
439,68.0,83.88692581546093,67.56
440,74.0,75.28355166457095,72.7
441,78.0,69.98823036654358,77.7
442,79.0,70.76576829885653,79.26
443,81.0,73.95045171771744,77.42
444,85.0,71.19437990914093,85.09
445,86.0,74.04316178919771,82.55
446,88.0,70.6163776187127,87.64
447,86.0,73.53836579667905,82.61
448,87.0,70.11118839619712,87.57
449,87.0,68.84526090005602,86.72
450,85.0,71.03457580889108,81.33
451,82.0,61.842684728433596,81.75
452,77.0,65.25997275844838,69.58
453,69.0,65.14582188815075,67.36
454,74.0,74.6246795431789,74.71
455,67.0,63.04950537313562,66.29
456,62.0,62.64978450240869,50.82
457,59.0,60.57862684491147,59.76
458,52.0,62.332596896332234,53.99
459,55.0,71.31667287643495,54.69
460,53.0,64.4265270816295,52.7
461,51.0,62.17785442619288,49.84
462,74.0,69.00362572398535,68.37
463,53.0,57.351831109899194,52.81
464,58.0,65.57043723295055,65.55
465,65.0,70.66366491610779,65.04
466,69.0,63.12221375260151,70.53
467,73.0,76.34366025488089,73.54
468,66.0,64.27457118986877,66.33
469,73.0,77.27934365807914,73.19
470,61.0,71.09933896030725,60.08
471,72.0,66.81110949686399,66.05
472,71.0,69.07505378348651,70.21
473,63.0,72.63526625818577,63.03
474,57.0,76.85029613970073,57.48
475,56.0,68.08787141562107,58.09
476,57.0,76.89296309139354,56.89
477,55.0,67.48065445300472,58.24
478,58.0,61.0522389280809,58.16
479,57.0,67.06557650670493,58.93
480,57.0,70.72453491807391,57.3
481,57.0,73.29105297478281,60.76
482,57.0,72.96732018632383,59.67
483,59.0,69.17228851994469,59.03
484,61.0,68.82519947233777,61.15
485,60.0,73.03664755991849,62.31
486,66.0,71.32152261950841,65.37
487,64.0,72.8124467250932,64.65
488,65.0,72.95169712693223,66.14
489,68.0,69.66319290690399,67.92
490,68.0,72.57151469590508,67.15
491,69.0,69.84203091911786,68.15
492,71.0,69.71008318182203,71.72
493,70.0,70.33428130671336,71.97
494,72.0,68.67988986721502,72.45
495,67.0,64.0090351211852,67.26
496,66.0,67.49472071482614,66.43
497,58.0,69.56968574370558,57.39
498,57.0,62.920201300056306,60.02
499,52.0,59.29734110168738,51.89
500,51.0,62.776997898100035,57.92
501,45.0,61.04409530178464,48.71
502,46.0,54.451932304713864,46.25
503,41.0,53.86650110498067,41.07
504,42.0,60.333802779191956,48.28
505,42.0,67.86802222518236,42.29
506,40.0,59.555784384353956,38.77
507,41.0,59.92007631571141,46.33
508,41.0,66.54192206481821,41.16
509,41.0,59.79119501068726,45.96
510,43.0,70.33009634915197,43.5
511,43.0,55.448258056908344,43.83
512,41.0,59.46856967161284,43.645
513,44.0,58.97129627897948,43.91
514,40.0,59.606829081202704,43.705
515,41.0,60.476984657460434,43.545
516,45.0,62.81437068126161,44.81
517,43.0,64.22622895594623,48.05
518,47.0,61.7701071716001,47.07
519,47.0,66.44617823651424,49.16
520,50.0,62.847036443107754,50.43
521,49.0,66.95392015792959,52.92
522,57.0,64.62439893142573,56.15
523,54.0,66.75458949597032,53.13
524,56.0,66.54264444288538,54.19
525,58.0,64.69206567993751,58.34
526,60.0,69.08429259432341,60.4
527,59.0,72.67821252040994,58.58
528,64.0,69.45200925193876,63.64
529,63.0,81.627916770507,63.02
530,60.0,72.59940832735629,61.11
531,66.0,72.97918533831671,65.78
532,67.0,68.52659981842908,66.27
533,68.0,73.6493898984354,65.62
534,69.0,72.10790697643006,69.71
535,71.0,70.49857578716137,70.73
536,69.0,72.87136856011057,71.46
537,70.0,71.112800736993,73.94
538,72.0,71.56919237630791,72.24
539,67.0,68.43179756049994,70.53
540,68.0,62.64688573796502,67.66
541,60.0,70.91618636283738,59.26
542,56.0,63.22746001694077,59.22
543,53.0,69.6563112054846,53.36
544,43.0,60.49944564671614,48.58
545,56.0,65.8469941647918,55.97
546,41.0,60.20386202745931,44.65
547,60.0,67.96808324112044,60.03
548,35.0,59.82918903210157,43.08
549,62.0,66.17836664892684,60.98
550,53.0,60.940300634715186,60.01
551,66.0,65.26312142104734,66.01
552,57.0,60.94234434186683,64.67
553,63.0,65.0080532949869,62.6
554,66.0,64.92545969051207,65.95
555,59.0,60.42582146237328,59.57
556,65.0,64.81979139675605,65.08
557,58.0,60.26570060517679,57.67
558,59.0,59.923338732931825,59.0
559,63.0,69.85371117407021,63.05
560,61.0,60.54123987229195,64.42
561,63.0,70.47272187488852,62.97
562,63.0,64.78488803572691,58.74
563,67.0,70.48233553532054,67.4
564,66.0,66.94050130795858,65.52
565,63.0,70.94310999236222,62.96
566,62.0,70.84772220360492,62.27
567,67.0,66.76894937681072,63.69
568,60.0,70.60252465008625,60.37
569,64.0,66.09842311971215,64.28
570,53.0,66.78647893159359,52.87
571,56.0,65.33331158133342,62.25
572,53.0,71.05967304804926,56.14
573,55.0,80.53452737910129,54.98
574,56.0,72.43692629894258,65.31
575,55.0,80.04628263773611,54.66
576,61.0,71.09007907374007,61.55
577,59.0,69.88476593222094,58.05
578,60.0,69.01607511496923,55.93
579,62.0,67.80024253859256,61.28
580,59.0,68.31602321269975,49.52
581,59.0,70.84471167455376,59.91
582,68.0,69.83659168038457,62.71
583,61.0,79.52476861259493,60.99
584,66.0,65.85988986451912,66.53
585,66.0,67.08880031418585,51.92
586,66.0,66.6823602757886,71.1
587,67.0,74.94084951838249,67.37
588,67.0,69.90881120722042,66.51
589,70.0,68.68247027964844,69.53
590,63.0,61.13148201712784,66.48
591,67.0,67.88003673534195,66.82
592,63.0,58.66811644700692,50.92
593,70.0,66.97323243265419,69.76
594,62.0,60.88369033602612,66.66
595,63.0,61.37384709355729,67.68
596,70.0,65.99286121560863,69.56
597,62.0,60.40026430469561,68.47
598,67.0,64.9671291102195,67.27
599,70.0,64.7655326378731,70.08
600,63.0,60.85352171930708,66.84
601,68.0,64.32049182563424,68.01
602,65.0,60.04828961423118,68.76
603,62.0,59.583902087815204,66.93
604,65.0,63.85448512531775,64.93
605,63.0,58.969459745795575,64.72
606,67.0,71.23873525736826,67.07
607,65.0,71.27873406176786,65.02
608,63.0,59.96043915952987,62.37
609,60.0,63.8652210367045,68.19
610,63.0,67.76863256013712,63.87
611,63.0,65.56764210127176,63.73
612,66.0,69.86906474502848,66.18
613,63.0,69.64883457998076,63.1
614,66.0,65.88551974660959,66.09
615,63.0,68.43659921959306,63.1
616,70.0,56.678703935675,64.77
617,66.0,69.43364593789693,66.21
618,69.0,66.62419531059277,81.1
619,65.0,70.6140900016103,71.83
620,63.0,76.833398066879,62.87
621,62.0,74.32185594777366,62.05
622,61.0,67.70093493647937,50.94
623,64.0,70.33459095348462,67.15
624,62.0,64.57471783063829,62.12
625,63.0,67.72727380734977,63.8
626,65.0,67.70755262963985,59.66
627,65.0,70.11708488153954,71.34
628,63.0,66.11630307615997,63.26
629,61.0,67.5096150922027,59.17
630,61.0,78.58760317046108,60.39
631,59.0,68.08500293600673,67.47
632,65.0,77.34699214824286,65.12
633,67.0,64.40107114636521,61.47
634,68.0,70.86760695498651,67.37
635,62.0,60.64611767932729,64.79
636,68.0,65.14551277934333,68.0
637,63.0,56.43733584752408,51.0
638,64.0,64.1649816338836,63.98
639,60.0,60.567059928427625,66.13
640,74.0,64.68574844636532,73.12
641,66.0,59.26736072642507,64.12
642,75.0,64.73285616538396,74.63
643,75.0,64.86581615901832,74.85
644,70.0,60.61700887957704,73.0
645,69.0,59.59614279600328,70.79
646,74.0,65.33164357727856,73.93
647,68.0,60.4170670224039,71.74
648,72.0,64.10184136789212,72.29
649,66.0,60.02657689619264,67.72
650,72.0,64.04714125659666,72.38
651,65.0,59.22026295078149,67.84
652,68.0,62.97613182289433,67.4
653,79.0,69.98037512536666,78.6
654,67.0,58.98731194223819,66.43
655,67.0,68.26401930515476,67.25
656,69.0,64.11751777801419,65.07
657,63.0,68.12874836512174,63.42
658,74.0,64.1887783609277,65.36
659,71.0,69.81588273936222,70.24
660,76.0,67.01079782633587,71.08
661,75.0,69.9011515960201,74.07
662,79.0,66.40257067439825,72.24
663,54.0,65.49406947318585,66.15
664,63.0,69.2079883126753,62.31
665,51.0,64.77791615720844,58.75
666,55.0,69.41781227285082,54.28
667,54.0,72.42995465749345,73.31
668,56.0,80.75952703409439,56.8
669,57.0,70.81034364583866,58.12
670,59.0,80.19129951702007,58.64
671,57.0,70.93943670757199,59.61
672,56.0,67.68014449695693,56.85
673,58.0,67.59111103329678,57.92
674,59.0,70.73997814829181,59.0
675,59.0,71.8863204687218,76.58
676,61.0,68.70898738034975,60.51
677,62.0,70.79688075073364,64.54
678,61.0,79.93860072204598,61.1
679,65.0,70.97067673617221,73.96
680,68.0,66.61342426851434,68.26
681,73.0,64.83742004073156,72.36
682,73.0,61.37406806833587,72.76
683,69.0,63.30930993825859,59.48
684,69.0,59.95642379684523,69.34
685,66.0,61.65457151243936,46.86
686,53.0,60.85654104218611,41.625
687,53.0,57.14490812499298,53.2
688,43.0,55.31136222615669,42.63
689,42.0,59.390044704157845,35.895
690,39.0,53.547457997393394,39.37
691,38.0,60.294778575131204,40.84
692,38.0,59.503847021250294,37.235
693,38.0,55.32485559746783,37.88
694,37.0,59.82108226958235,39.74
695,37.0,51.23456685692963,37.08
696,40.0,71.43597489993363,40.21
697,39.0,59.35515967945685,38.555
698,40.0,59.21514148226288,41.02
699,44.0,57.78531512346717,44.54
700,42.0,58.723653411727355,41.28
701,43.0,62.98331578373973,46.24
702,49.0,58.54170250116067,48.69
703,48.0,59.94469744683511,47.88
704,51.0,66.7528731610314,62.41
705,53.0,72.43224062893478,53.06
706,75.0,65.63329524547771,64.14
707,79.0,75.2031265743367,78.81
708,76.0,73.40817814299135,72.46
709,77.0,79.99785380551248,76.58
710,80.0,79.75393866083868,80.31
711,76.0,72.05861030503002,73.46
712,83.0,79.20849189935416,83.49
713,80.0,72.69322425361224,78.09
714,76.0,71.9535099166842,78.97
715,81.0,80.04805025537917,81.43
716,79.0,71.87481517828792,74.79
717,82.0,79.3248968433818,82.19
718,81.0,77.59652692871214,81.1
719,77.0,71.20186133040397,75.11
720,84.0,78.20171223485659,83.6
721,78.0,68.82699363220127,79.18
722,84.0,75.44413742722327,83.57
723,80.0,69.69358758136104,80.28
724,76.0,62.57446722519262,78.26
725,79.0,69.64615796890894,79.0
726,76.0,62.33493009899621,71.46
727,72.0,61.032120364393904,72.66
728,79.0,71.93528723928239,79.0
729,71.0,60.5364932858065,71.68
730,77.0,68.63097637684996,77.7
731,72.0,60.12458102999881,70.45
732,78.0,67.42010739274701,78.19
733,71.0,60.15323884264308,70.34
734,77.0,67.65354683876876,76.53
735,78.0,66.77640535490309,77.86
736,71.0,59.242888269241575,64.44
737,74.0,66.48498527649645,73.87
738,70.0,59.497150989329384,68.07
739,71.0,64.87858473402957,70.75
740,66.0,59.39411625794264,67.27
741,59.0,58.966540377652564,66.21
742,66.0,70.66947399551509,66.22
743,66.0,70.88790635292753,66.0
744,59.0,59.32055937439327,65.59
745,60.0,63.14663003933356,65.33
746,64.0,67.83211342489403,63.82
747,64.0,70.22425746146473,64.72
748,68.0,66.42443557169418,71.08
749,58.0,73.50993436070075,58.08
750,51.0,65.60551785292728,65.92
751,50.0,69.89989095900637,50.65
752,51.0,65.09752168675595,64.01
753,63.0,60.222650395772234,63.9
754,53.0,70.78583846541687,55.52
755,59.0,80.20096174621995,59.55
756,65.0,81.16745330818276,65.03
757,55.0,70.58229222833279,57.78
758,55.0,71.89753401899497,72.03
759,55.0,68.53542924404928,55.12
760,55.0,70.94868666954108,64.81
761,53.0,67.57817319589049,52.12
762,56.0,70.17185363407589,56.47
763,54.0,66.97106785144479,53.97
764,60.0,70.11532692178753,64.35
765,57.0,67.42650000057847,56.48
766,63.0,66.38551112836785,63.28
767,64.0,62.92157408561525,64.47
768,64.0,66.84061744956944,65.49
769,57.0,63.45660979065542,68.33
770,61.0,58.825880481314925,60.66
771,50.0,60.24548948840766,48.97
772,54.0,57.833416527334975,53.07
773,47.0,54.35491775590481,46.62
774,46.0,58.75142748171584,38.345
