index,Air Temperature,Wet Bulb Temperature,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,Temperature Difference,Wind Speed Squared,Air Temperature (F),Comfort Index
157060,20.5,21.0,0.0,0.0,144.8,0.0,3.3,0.0,991.2,4.0,358.0,15.1,4,3,7,2023,0,-0.5,10.89,68.9,17.44
157061,20.06,21.2,0.0,0.0,144.8,0.0,3.3,0.0,991.2,4.0,358.0,15.1,5,3,7,2023,0,-1.1400000000000006,10.89,68.108,17.242
157062,20.7,19.7,0.0,0.0,144.8,356.0,1.7,2.8,992.8,-3.0,358.0,12.0,5,3,7,2023,0,1.0,2.89,69.25999999999999,17.542499999999997
157063,19.89,19.7,0.0,0.0,144.8,0.0,3.3,0.0,991.2,25.0,358.0,15.1,6,3,7,2023,0,0.1900000000000012,10.89,67.80199999999999,17.170499999999997
157064,20.7,19.7,0.0,0.0,144.8,358.0,2.2,3.7,993.1,4.0,358.0,12.0,6,3,7,2023,0,1.0,4.840000000000001,69.25999999999999,17.542499999999997
157065,19.56,19.7,0.0,0.0,144.8,0.0,3.3,0.0,991.9,18.0,358.0,15.1,7,3,7,2023,0,-0.1400000000000005,10.89,67.208,17.0195
157066,20.4,19.4,0.0,0.0,144.8,5.0,2.7,3.9,993.6,28.0,358.0,11.9,7,3,7,2023,0,1.0,7.290000000000001,68.72,17.41
157067,19.56,19.4,0.0,0.0,144.8,0.0,3.3,0.0,991.9,112.0,358.0,15.1,8,3,7,2023,0,0.1600000000000001,10.89,67.208,17.0195
157068,20.4,19.1,0.0,0.0,144.8,11.0,4.3,5.9,994.0,118.0,358.0,12.0,8,3,7,2023,0,1.2999999999999972,18.49,68.72,17.4025
157069,19.39,19.1,0.0,0.0,144.8,0.0,3.3,0.0,992.9,164.0,358.0,15.1,9,3,7,2023,0,0.2899999999999991,10.89,66.902,16.943
157070,20.4,19.4,0.0,0.0,144.8,13.0,5.4,7.2,994.5,327.5,358.0,12.0,9,3,7,2023,0,1.0,29.160000000000004,68.72,17.4075
157071,20.28,19.4,0.0,0.0,144.8,0.0,3.3,0.0,992.6,327.5,358.0,15.1,10,3,7,2023,0,0.8800000000000026,10.89,68.504,17.331
157072,20.6,19.3,0.0,0.0,144.8,13.0,4.1,5.7,994.1,314.0,358.0,12.0,10,3,7,2023,0,1.3000000000000007,16.81,69.08000000000001,17.492500000000003
157073,20.7,19.1,0.0,0.0,144.8,6.0,3.7,4.6,994.6,298.0,358.0,12.0,11,3,7,2023,0,1.599999999999998,13.69,69.25999999999999,17.529999999999998
157074,20.39,19.3,0.0,0.0,144.8,0.0,3.3,0.0,992.9,327.5,358.0,15.1,11,3,7,2023,0,1.09,10.89,68.702,17.378
157075,20.9,18.1,0.0,0.0,144.8,10.0,4.9,6.2,995.1,327.5,358.0,12.0,12,3,7,2023,0,2.799999999999997,24.010000000000005,69.62,17.5975
157076,20.5,19.1,0.0,0.0,144.8,0.0,3.3,0.0,993.2,327.5,358.0,15.1,12,3,7,2023,0,1.3999999999999986,10.89,68.9,17.405
157077,20.89,18.1,0.0,0.0,144.8,0.0,3.3,0.0,993.2,327.5,358.0,15.1,13,3,7,2023,0,2.789999999999999,10.89,69.602,17.583000000000002
157078,20.6,18.3,0.0,0.0,144.8,28.0,4.2,6.1,994.9,327.5,358.0,12.0,13,3,7,2023,0,2.3000000000000007,17.64,69.08000000000001,17.470000000000002
157079,20.39,18.3,0.0,0.0,144.8,0.0,3.3,0.0,993.2,327.5,358.0,15.1,14,3,7,2023,0,2.09,10.89,68.702,17.3655
157080,20.7,18.6,0.0,0.0,144.8,46.0,3.0,4.2,994.9,327.5,358.0,12.0,14,3,7,2023,0,2.099999999999998,9.0,69.25999999999999,17.519999999999996
157081,20.67,18.6,0.0,0.0,144.8,0.0,3.3,0.0,992.9,327.5,358.0,15.1,15,3,7,2023,0,2.0700000000000003,10.89,69.206,17.489
157082,21.0,18.8,0.0,0.0,144.8,41.0,1.8,2.9,994.8,327.5,358.0,12.0,15,3,7,2023,0,2.1999999999999997,3.24,69.80000000000001,17.652500000000003
157083,20.28,18.8,0.0,0.0,144.8,0.0,3.3,0.0,992.9,327.5,358.0,15.1,16,3,7,2023,0,1.4800000000000004,10.89,68.504,17.3135
157084,20.2,18.2,0.0,0.0,144.8,89.0,1.6,2.3,994.4,258.0,358.0,11.9,16,3,7,2023,0,2.0,2.5600000000000005,68.36,17.2975
157085,20.0,18.2,0.0,0.0,144.8,0.0,3.3,0.0,992.9,271.0,358.0,15.1,17,3,7,2023,0,1.8000000000000007,10.89,68.0,17.1875
157086,20.2,18.2,0.0,0.0,144.8,98.0,1.5,2.3,994.4,233.0,358.0,12.1,17,3,7,2023,0,2.0,2.25,68.36,17.294999999999998
157087,20.5,18.2,0.0,0.0,144.8,0.0,3.3,0.0,992.6,327.5,358.0,15.1,18,3,7,2023,0,2.3000000000000007,10.89,68.9,17.407500000000002
157088,20.2,18.1,0.0,0.0,144.8,89.0,1.1,1.4,994.3,170.0,358.0,12.0,18,3,7,2023,0,2.099999999999998,1.2100000000000002,68.36,17.294999999999998
157089,20.06,18.1,0.0,0.0,144.8,0.0,3.3,0.0,992.2,197.0,358.0,15.1,19,3,7,2023,0,1.9599999999999973,10.89,68.108,17.207
157090,20.4,17.6,0.0,0.0,144.8,84.0,0.4,0.9,994.0,62.0,358.0,12.0,19,3,7,2023,0,2.799999999999997,0.16,68.72,17.3725
157091,20.1,17.3,0.0,0.0,144.8,82.0,0.4,1.0,994.5,19.0,358.0,12.0,20,3,7,2023,0,2.8000000000000007,0.16,68.18,17.2375
157092,19.67,17.6,0.0,0.0,144.8,0.0,3.3,0.0,992.9,36.0,358.0,15.1,20,3,7,2023,0,2.0700000000000003,10.89,67.406,17.0365
157093,20.2,17.2,0.0,0.0,144.8,129.0,0.6,0.9,994.7,-3.0,358.0,12.0,21,3,7,2023,0,3.0,0.36,68.36,17.275
157094,19.39,17.3,0.0,0.0,144.8,0.0,3.3,0.0,992.9,3.0,358.0,15.1,21,3,7,2023,0,2.09,10.89,66.902,16.913
157095,19.06,17.2,0.0,0.0,144.8,0.0,3.3,0.0,993.6,4.0,358.0,15.1,22,3,7,2023,0,1.8599999999999997,10.89,66.30799999999999,16.764499999999998
157096,20.4,16.9,0.0,0.0,144.8,115.0,0.5,1.1,995.1,-3.0,358.0,11.9,22,3,7,2023,0,3.5,0.25,68.72,17.357499999999998
157097,20.2,17.3,0.0,0.0,144.8,75.0,1.0,1.2,995.0,-3.0,358.0,12.0,23,3,7,2023,0,2.8999999999999986,1.0,68.36,17.2775
157098,19.06,16.9,0.0,0.0,144.8,0.0,3.3,0.0,993.6,4.0,358.0,15.1,23,3,7,2023,0,2.16,10.89,66.30799999999999,16.761999999999997
157099,18.89,17.3,0.0,0.0,144.8,0.0,3.3,0.0,993.2,4.0,358.0,15.1,0,4,7,2023,0,1.59,10.89,66.00200000000001,16.688000000000002
157100,20.1,17.2,0.0,0.0,144.8,57.0,0.7,0.9,994.9,-3.0,358.0,12.0,0,4,7,2023,0,2.900000000000002,0.4899999999999999,68.18,17.235000000000003
157101,18.78,17.2,0.0,0.0,144.8,0.0,3.3,0.0,992.9,5.0,358.0,15.2,1,4,7,2023,0,1.5800000000000018,10.89,65.804,16.648500000000002
157102,20.0,17.4,0.0,0.0,144.8,0.0,0.3,0.8,994.8,-3.0,358.0,12.1,1,4,7,2023,0,2.6000000000000014,0.09,68.0,17.1975
157103,19.0,17.4,0.0,0.0,144.8,0.0,3.3,0.0,993.2,4.0,358.0,15.1,2,4,7,2023,0,1.6000000000000014,10.89,66.2,16.735
157104,19.8,17.4,0.0,0.0,144.8,1.0,0.7,0.9,994.9,-3.0,357.0,12.0,2,4,7,2023,0,2.400000000000002,0.4899999999999999,67.64,17.1075
157105,18.78,17.4,0.0,0.0,144.8,0.0,3.3,0.0,993.2,5.0,357.0,15.1,3,4,7,2023,0,1.3800000000000026,10.89,65.804,16.6335
157106,20.0,17.3,0.0,0.0,144.8,0.0,0.0,0.5,995.0,-3.0,358.0,12.0,3,4,7,2023,0,2.6999999999999997,0.0,68.0,17.1925
157107,18.5,17.3,0.0,0.0,144.8,0.0,3.3,0.0,993.2,2.0,358.0,15.1,4,4,7,2023,0,1.1999999999999993,10.89,65.30000000000001,16.5025
157108,19.9,16.7,0.0,0.0,144.8,0.0,0.0,0.5,995.1,-3.0,358.0,11.9,4,4,7,2023,0,3.1999999999999997,0.0,67.82,17.1375
157109,19.9,16.6,0.0,0.0,144.8,1.0,0.4,0.8,995.2,-3.0,358.0,11.8,5,4,7,2023,0,3.299999999999997,0.16,67.82,17.134999999999998
157110,18.56,16.7,0.0,0.0,144.8,0.0,3.3,0.0,993.6,5.0,358.0,15.1,5,4,7,2023,0,1.8599999999999997,10.89,65.408,16.532
157111,18.67,16.6,0.0,0.0,144.8,0.0,3.3,0.0,993.6,29.0,358.0,15.1,6,4,7,2023,0,2.0700000000000003,10.89,65.606,16.586499999999997
157112,19.7,17.0,0.0,0.0,144.8,12.0,1.4,2.0,995.2,51.0,358.0,12.0,6,4,7,2023,0,2.6999999999999997,1.96,67.46000000000001,17.0575
157113,19.5,17.0,0.0,0.0,144.8,0.0,3.3,0.0,993.6,81.0,358.0,15.1,7,4,7,2023,0,2.5,10.89,67.1,16.955
157114,20.4,17.8,0.0,0.0,144.8,84.0,0.0,1.0,995.4,140.0,358.0,12.0,7,4,7,2023,0,2.599999999999998,0.0,68.72,17.375
157115,19.78,17.8,0.0,0.0,144.8,0.0,3.3,0.0,993.6,327.5,358.0,15.1,8,4,7,2023,0,1.9800000000000004,10.89,67.60400000000001,17.083500000000004
157116,20.2,17.5,0.0,0.0,144.8,50.0,1.2,1.9,995.4,327.5,358.0,12.0,8,4,7,2023,0,2.6999999999999997,1.44,68.36,17.2825
157117,20.0,17.5,0.0,0.0,144.8,0.0,3.3,0.0,994.2,327.5,358.0,15.1,9,4,7,2023,0,2.5,10.89,68.0,17.1825
157118,20.1,17.7,0.0,0.0,144.8,79.0,1.7,2.4,995.8,318.0,358.0,12.0,9,4,7,2023,0,2.400000000000002,2.89,68.18,17.242500000000003
157119,19.78,17.7,0.0,0.0,144.8,0.0,3.3,0.0,994.2,327.5,358.0,15.1,10,4,7,2023,0,2.080000000000002,10.89,67.60400000000001,17.078500000000002
157120,20.2,17.6,0.0,0.0,144.8,79.0,1.3,2.1,996.1,250.0,358.0,12.0,10,4,7,2023,0,2.599999999999998,1.6900000000000002,68.36,17.285
157121,20.06,17.6,0.0,0.0,144.8,0.0,3.3,0.0,993.9,327.5,358.0,15.1,11,4,7,2023,0,2.4599999999999973,10.89,68.108,17.202
157122,20.7,17.6,0.0,0.0,144.8,78.0,1.2,2.3,995.5,327.5,358.0,12.0,11,4,7,2023,0,3.099999999999998,1.44,69.25999999999999,17.499999999999996
157123,20.28,17.6,0.0,0.0,144.8,0.0,3.3,0.0,993.9,327.5,358.0,15.1,12,4,7,2023,0,2.68,10.89,68.504,17.301000000000002
157124,20.8,17.7,0.0,0.0,144.8,61.0,1.5,2.6,995.4,327.5,358.0,12.0,12,4,7,2023,0,3.1000000000000014,2.25,69.44,17.544999999999998
157125,20.67,17.7,0.0,0.0,144.8,0.0,3.3,0.0,993.6,327.5,358.0,15.1,13,4,7,2023,0,2.9700000000000024,10.89,69.206,17.4815
157126,21.0,18.3,0.0,0.0,144.8,41.0,2.5,3.1,995.1,327.5,358.0,12.1,13,4,7,2023,0,2.6999999999999997,6.25,69.80000000000001,17.642500000000002
157127,20.9,18.5,0.0,0.0,144.8,61.0,2.6,3.3,994.4,327.5,358.0,12.1,14,4,7,2023,0,2.3999999999999986,6.760000000000001,69.62,17.602500000000003
157128,20.89,18.3,0.0,0.0,144.8,0.0,3.3,0.0,992.9,327.5,358.0,15.1,14,4,7,2023,0,2.59,10.89,69.602,17.5805
157129,20.67,18.5,0.0,0.0,144.8,0.0,3.3,0.0,992.2,327.5,358.0,15.1,15,4,7,2023,0,2.1700000000000017,10.89,69.206,17.4865
157130,21.0,18.9,0.0,0.0,144.8,63.0,2.1,3.4,993.6,327.5,358.0,12.0,15,4,7,2023,0,2.1000000000000014,4.41,69.80000000000001,17.655
157131,20.5,18.9,0.0,0.0,144.8,0.0,3.3,0.0,991.5,327.5,358.0,15.1,16,4,7,2023,0,1.6000000000000014,10.89,68.9,17.42
157132,21.1,19.3,0.0,0.0,144.8,75.0,1.9,3.1,993.2,327.5,358.0,12.0,16,4,7,2023,0,1.8000000000000007,3.61,69.98,17.7075
157133,20.89,19.3,0.0,0.0,144.8,0.0,3.3,0.0,991.5,327.5,358.0,15.1,17,4,7,2023,0,1.59,10.89,69.602,17.590500000000002
157134,21.1,19.2,0.0,0.0,144.8,70.0,1.7,2.2,993.4,170.0,358.0,12.0,17,4,7,2023,0,1.900000000000002,2.89,69.98,17.705000000000002
157135,20.78,19.2,0.0,0.0,144.8,0.0,3.3,0.0,990.9,149.0,358.0,15.1,18,4,7,2023,0,1.5800000000000018,10.89,69.404,17.535999999999998
157136,21.0,18.9,0.0,0.0,144.8,63.0,1.6,2.3,992.6,114.0,358.0,12.0,18,4,7,2023,0,2.1000000000000014,2.5600000000000005,69.80000000000001,17.655
157137,20.56,18.9,0.0,0.0,144.8,0.0,3.3,0.0,990.9,58.0,358.0,15.1,19,4,7,2023,0,1.66,10.89,69.008,17.436999999999998
157138,20.8,18.3,0.0,0.0,144.8,85.0,0.8,1.1,992.6,33.0,358.0,11.9,19,4,7,2023,0,2.5,0.6400000000000001,69.44,17.5575
157139,20.39,18.3,0.0,0.0,144.8,0.0,3.3,0.0,990.9,6.0,358.0,15.1,20,4,7,2023,0,2.09,10.89,68.702,17.3655
157140,21.2,18.2,0.0,0.0,144.9,28.0,1.0,1.0,992.3,-3.0,358.0,11.9,20,4,7,2023,0,3.0,1.0,70.16,17.73
157141,20.17,18.2,0.0,0.0,144.9,0.0,3.3,0.0,991.2,3.0,358.0,15.1,21,4,7,2023,0,1.9700000000000024,10.89,68.30600000000001,17.259000000000004
157142,21.0,18.1,0.0,0.0,144.9,92.0,0.7,1.3,992.7,-3.0,358.0,11.9,21,4,7,2023,0,2.8999999999999986,0.4899999999999999,69.80000000000001,17.637500000000003
157143,20.17,18.1,0.0,0.0,144.9,0.0,3.3,0.0,990.9,4.0,358.0,15.1,22,4,7,2023,0,2.0700000000000003,10.89,68.30600000000001,17.2615
157144,21.0,18.0,0.0,0.0,144.9,114.0,0.8,1.6,992.4,-3.0,358.0,12.0,22,4,7,2023,0,3.0,0.6400000000000001,69.80000000000001,17.637500000000003
157145,21.1,17.9,0.0,0.0,144.9,125.0,0.4,0.7,992.2,-3.0,358.0,12.0,23,4,7,2023,0,3.200000000000003,0.16,69.98,17.68
157146,20.17,18.0,0.0,0.0,144.9,0.0,3.3,0.0,990.5,4.0,358.0,15.1,23,4,7,2023,0,2.1700000000000017,10.89,68.30600000000001,17.2615
157147,20.28,17.9,0.0,0.0,144.9,0.0,3.3,0.0,990.9,4.0,358.0,15.1,0,5,7,2023,1,2.3800000000000026,10.89,68.504,17.308500000000002
157148,20.9,18.2,0.0,0.0,144.9,17.0,1.2,2.2,992.4,-3.0,358.0,11.9,0,5,7,2023,1,2.6999999999999997,1.44,69.62,17.6
157149,20.06,18.2,0.0,0.0,144.9,0.0,3.3,0.0,990.5,3.0,358.0,15.1,1,5,7,2023,1,1.8599999999999997,10.89,68.108,17.212
157150,20.6,17.8,0.0,0.0,144.9,3.0,1.1,2.2,992.3,-3.0,358.0,12.0,1,5,7,2023,1,2.8000000000000007,1.2100000000000002,69.08000000000001,17.462500000000002
157151,20.28,17.8,0.0,0.0,144.9,0.0,3.3,0.0,990.2,4.0,358.0,15.1,2,5,7,2023,1,2.4800000000000004,10.89,68.504,17.306
157152,20.9,18.1,0.0,0.0,144.9,13.0,1.6,2.2,992.0,-3.0,358.0,12.0,2,5,7,2023,1,2.799999999999997,2.5600000000000005,69.62,17.595000000000002
157153,19.5,18.1,0.0,0.0,144.9,0.0,3.3,0.0,990.2,3.0,358.0,15.1,3,5,7,2023,1,1.3999999999999986,10.89,67.1,16.967499999999998
157154,20.1,17.6,0.0,0.0,145.8,294.0,0.5,1.4,991.9,-3.0,358.0,12.0,3,5,7,2023,1,2.5,0.25,68.18,17.242500000000003
157155,19.6,17.6,0.0,0.0,147.1,347.0,2.3,3.9,991.3,-3.0,358.0,12.0,4,5,7,2023,1,2.0,5.289999999999999,67.28,17.025
157156,18.67,17.8,0.0,0.0,147.2,0.0,3.3,0.0,989.5,3.0,358.0,15.1,4,5,7,2023,1,0.870000000000001,10.89,65.606,16.606499999999997
157157,19.6,17.8,0.0,0.0,147.2,316.0,0.7,1.2,991.7,-3.0,358.0,12.0,5,5,7,2023,1,1.8000000000000007,0.4899999999999999,67.28,17.03
157158,18.17,17.8,0.0,0.0,147.2,0.0,3.3,0.0,989.2,12.0,358.0,15.1,6,5,7,2023,1,0.370000000000001,10.89,64.706,16.3865
157159,19.3,17.5,0.0,0.0,147.2,344.0,0.8,1.1,990.9,11.0,357.0,12.0,6,5,7,2023,1,1.8000000000000007,0.6400000000000001,66.74000000000001,16.895000000000003
157160,18.0,17.5,0.0,0.0,147.2,0.0,3.3,0.0,989.8,17.0,357.0,15.1,7,5,7,2023,1,0.5,10.89,64.4,16.305
157161,19.2,17.5,0.0,0.0,147.2,286.0,0.5,1.0,991.5,15.0,358.0,11.9,7,5,7,2023,1,1.6999999999999993,0.25,66.56,16.8525
157162,19.0,17.5,0.0,0.0,147.2,3.0,1.2,2.4,991.4,68.0,358.0,12.0,8,5,7,2023,1,1.5,1.44,66.2,16.767500000000002
157163,18.06,17.5,0.0,0.0,147.2,0.0,3.3,0.0,989.8,50.0,358.0,15.1,8,5,7,2023,1,0.5599999999999987,10.89,64.508,16.3295
157164,17.89,17.5,0.0,0.0,147.2,0.0,3.3,0.0,989.8,104.0,358.0,15.1,9,5,7,2023,1,0.3900000000000005,10.89,64.202,16.2605
157165,18.3,16.9,0.0,0.0,147.2,7.0,3.5,4.0,991.5,129.0,358.0,12.0,9,5,7,2023,1,1.400000000000002,12.25,64.94,16.4525
157166,18.1,16.8,0.0,0.0,147.2,358.0,3.9,5.5,991.8,34.0,358.0,12.0,10,5,7,2023,1,1.3000000000000007,15.21,64.58000000000001,16.365000000000002
157167,17.17,16.9,0.0,0.0,147.2,0.0,3.3,0.0,990.2,46.0,358.0,15.1,10,5,7,2023,1,0.2700000000000031,10.89,62.906000000000006,15.9415
157168,17.6,16.6,0.0,0.0,147.2,22.0,3.2,3.9,992.0,46.0,358.0,11.9,11,5,7,2023,1,1.0,10.240000000000002,63.68000000000001,16.145000000000003
157169,17.06,16.9,0.0,0.0,147.2,0.0,3.3,0.0,990.2,41.0,358.0,15.1,11,5,7,2023,1,0.1600000000000001,10.89,62.708,15.8945
157170,17.3,16.0,0.0,0.0,147.2,323.0,0.7,1.3,992.4,54.0,358.0,12.0,12,5,7,2023,1,1.3000000000000007,0.4899999999999999,63.14,16.0025
157171,18.7,16.9,0.0,0.0,147.2,13.0,2.1,3.4,991.8,295.0,358.0,12.0,14,5,7,2023,1,1.8000000000000007,4.41,65.66,16.6225
157172,19.2,17.1,0.0,0.0,147.2,27.0,1.5,2.7,992.0,327.5,358.0,12.0,15,5,7,2023,1,2.099999999999998,2.25,66.56,16.8425
157173,19.17,16.9,0.0,0.0,147.2,0.0,3.3,0.0,990.2,327.5,358.0,15.1,15,5,7,2023,1,2.270000000000003,10.89,66.506,16.819
157174,19.28,17.1,0.0,0.0,147.2,0.0,3.3,0.0,990.2,327.5,358.0,15.1,16,5,7,2023,1,2.18,10.89,66.70400000000001,16.858500000000003
157175,19.5,17.2,0.0,0.0,147.2,17.0,2.8,3.8,991.5,327.5,358.0,12.0,16,5,7,2023,1,2.3000000000000007,7.839999999999999,67.1,16.974999999999998
157176,19.56,15.2,0.0,0.0,276.7,0.0,3.3,0.0,989.5,327.5,358.0,15.1,17,5,7,2023,1,4.359999999999999,10.89,67.208,16.9745
157177,20.1,17.3,0.0,0.0,147.2,24.0,2.2,3.0,991.2,41.0,357.0,12.1,17,5,7,2023,1,2.8000000000000007,4.840000000000001,68.18,17.2375
157178,20.0,15.6,0.0,0.0,147.2,0.0,3.3,0.0,988.8,327.5,358.0,15.1,18,5,7,2023,1,4.4,10.89,68.0,17.165
157179,19.7,16.9,0.0,0.0,147.2,45.0,0.9,1.6,990.7,35.0,357.0,12.0,18,5,7,2023,1,2.8000000000000007,0.81,67.46000000000001,17.055000000000003
157180,20.0,16.4,0.0,0.0,147.2,39.0,0.7,0.9,990.8,44.0,358.0,11.9,19,5,7,2023,1,3.6000000000000014,0.4899999999999999,68.0,17.1725
157181,20.1,15.6,0.0,0.0,147.2,122.0,1.4,2.3,991.1,11.0,358.0,12.0,20,5,7,2023,1,4.500000000000002,1.96,68.18,17.200000000000003
157182,20.2,15.9,0.0,0.0,147.2,118.0,1.2,2.2,991.5,-3.0,358.0,12.0,21,5,7,2023,1,4.299999999999999,1.44,68.36,17.25
157183,18.78,15.6,0.0,0.0,147.2,0.0,3.3,0.0,989.8,4.0,358.0,15.1,21,5,7,2023,1,3.180000000000001,10.89,65.804,16.613500000000002
157184,18.56,15.9,0.0,0.0,147.2,0.0,3.3,0.0,990.2,4.0,358.0,15.1,22,5,7,2023,1,2.6599999999999984,10.89,65.408,16.5195
157185,20.4,16.1,0.0,0.0,147.2,122.0,0.5,1.5,991.8,-3.0,358.0,11.9,22,5,7,2023,1,4.299999999999997,0.25,68.72,17.3425
157186,18.78,16.1,0.0,0.0,147.2,0.0,3.3,0.0,990.5,3.0,358.0,15.1,23,5,7,2023,1,2.68,10.89,65.804,16.621000000000002
157187,20.6,15.3,0.0,0.0,147.2,338.0,0.5,0.9,992.1,-3.0,358.0,12.0,23,5,7,2023,1,5.300000000000001,0.25,69.08000000000001,17.4125
157188,18.78,15.3,0.0,0.0,147.2,0.0,3.3,0.0,990.5,4.0,358.0,15.1,0,6,7,2023,1,3.4800000000000004,10.89,65.804,16.601
157189,20.5,15.9,0.0,0.0,147.2,17.0,0.4,0.6,992.1,-3.0,359.0,12.0,0,6,7,2023,1,4.6,0.16,68.9,17.3825
157190,18.17,15.9,0.0,0.0,147.2,0.0,3.3,0.0,990.2,4.0,359.0,15.1,1,6,7,2023,1,2.2700000000000014,10.89,64.706,16.334
